id,Will_Buy_EV
853191,0.3498662115410722
853192,0.42848143441119363
853193,0.01905426113816946
853194,0.39033589347950837
853195,0.01179285934058943
853196,1.673213679023943e-05
853197,0.006271079116703262
853198,0.0021849570050533913
853199,0.006966643024717768
853200,0.0012074295088420972
853201,0.00011764053685560449
853202,0.04453933522191658
853203,0.0029842288575113772
853204,8.697181676384711e-06
853205,0.4712073773465018
853206,0.0053917003359897206
853207,0.0031510517664984678
853208,0.06210163292399651
853209,7.092594160070622e-05
853210,6.763188357750559e-05
853211,0.0055097824385083646
853212,0.012780273305924008
853213,0.04525063953046884
853214,0.07525627967394044
853215,0.18318051959742587
853216,0.2017510869602231
853217,0.7161600273905285
853218,0.017650202538855183
853219,0.020927340971863436
853220,0.13169311117809718
853221,0.03940004840915358
853222,0.7475455310096719
853223,0.030797231928235032
853224,0.7304561046965492
853225,8.72956452917203e-05
853226,0.5734331619258253
853227,0.34629862687853796
853228,0.00011370708177634226
853229,0.006325739962272404
853230,0.26710261151907744
853231,0.06474209826863211
853232,0.0004226132720483968
853233,8.708809311819762e-06
853234,0.8429752503028943
853235,0.10686714043776542
853236,2.8196713388463007e-05
853237,0.018284881566258536
853238,0.00555811826954137
853239,0.009143967238674416
853240,0.7425362723609428
853241,0.834751222532772
853242,9.988258901665453e-06
853243,0.013782193564167232
853244,0.6981424011723552
853245,2.9062710307772904e-05
853246,0.00012612591165260252
853247,0.004930995771977586
853248,0.03597744736347062
853249,0.002813502154393825
853250,0.6999156266564066
853251,0.023366688663792795
853252,0.7283978794955863
853253,0.0001819004404641366
853254,0.042450218847629166
853255,0.0033231165511475613
853256,0.007523903194278903
853257,0.05519358884767168
853258,0.010405883391858266
853259,0.0021538210802675467
853260,0.00016683014476272435
853261,0.3921490107661051
853262,0.18484938108709326
853263,0.01049567753671831
853264,0.0010408188758881073
853265,0.00019935518980737337
853266,0.7743501606102527
853267,0.010367586615570383
853268,0.6282424973660711
853269,0.0001940253364430325
853270,9.906930329894679e-05
853271,0.9013957199963221
853272,0.0830195752335814
853273,0.04251982703975244
853274,0.021456271535535292
853275,0.0528839106560841
853276,0.23643878651618064
853277,0.007220625842957629
853278,0.13260123811001223
853279,0.030761981465945148
853280,0.005879940467959599
853281,0.0007118566653369021
853282,0.005265096243118033
853283,0.04319569231247977
853284,0.010131914670700822
853285,0.18478494433522452
853286,0.6045615891757183
853287,2.9597187048295416e-06
853288,0.004467502287390443
853289,0.7460334104435142
853290,0.30674881287573924
853291,0.1700797259749963
853292,0.06203391310031569
853293,0.008361210523662711
853294,0.8601715589858141
853295,0.010441346960405115
853296,0.07370444433011468
853297,0.002478031967267987
853298,0.006066039907196222
853299,0.03278017740317682
853300,0.2885913546936485
853301,0.0839120368016397
853302,0.00023973569267373275
853303,0.7234540679748235
853304,0.36866003613031334
853305,0.112028862451528
853306,0.7749612762394371
853307,0.10368481693938192
853308,0.004755609593579741
853309,1.2716742750484211e-05
853310,1.3377805336579592e-05
853311,0.01900056413021656
853312,0.11633082648884559
853313,0.8014441513732841
853314,7.866903163064643e-05
853315,0.28771073054527474
853316,0.0022601285454548806
853317,0.5563079988743511
853318,0.032098414936940725
853319,0.6906648837021377
853320,0.008979906080506452
853321,7.470927746462519e-05
853322,0.0066046423745680614
853323,0.00897255465931992
853324,0.007997322568246467
853325,0.0017377783590003186
853326,0.000630924718088207
853327,0.0018008209707993347
853328,0.3649327019350009
853329,0.25345173556303363
853330,0.6575308684447257
853331,0.001472342731958155
853332,0.42566500021708925
853333,0.051202027216701244
853334,0.29337059918686476
853335,7.133645166151601e-06
853336,0.004054689691885026
853337,0.456249699642551
853338,0.08209340972074493
853339,0.01564392671642525
853340,0.3062085988196827
853341,6.401973570982066e-05
853342,0.013085309428574483
853343,0.46135063212024374
853344,0.19859702731703263
853345,0.19171287952610475
853346,0.0003766656750239136
853347,0.8868836476108217
853348,0.002760439834878053
853349,0.037076828548420884
853350,8.395724976910103e-05
853351,0.0011851890537881184
853352,0.6687392967086496
853353,0.47084656327913216
853354,0.07466950646742275
853355,0.0005774647005685313
853356,3.2412975626626776e-05
853357,0.003556261757816661
853358,0.037686587316913184
853359,0.7077872250663476
853360,0.0006600162606372879
853361,0.21281224286653344
853362,0.7609635704763541
853363,0.21166073797756588
853364,0.00045890111950131336
853365,0.006685587841688479
853366,0.0019921724914175607
853367,0.0014884347753147198
853368,0.007917328502762597
853369,0.037525925900734496
853370,0.03618824283442546
853371,0.4726472240781202
853372,0.00744271450695544
853373,0.891870166702044
853374,0.29676574217651003
853375,0.1585793716492123
853376,0.00254895140211787
853377,0.23620504149782132
853378,0.2670042900924429
853379,0.0031524103748233026
853380,0.006167187102912432
853381,0.0002166532900519113
853382,0.5275645890169334
853383,0.2965755730124955
853384,0.8461568162178759
853385,0.019477833677050617
853386,3.433533577220823e-05
853387,0.006796170130435007
853388,0.00013991548164359497
853389,0.14964611211093143
853390,0.0014873767057491905
853391,0.06770902804377203
853392,0.0001847630874596511
853393,0.31545772990288845
853394,0.01661038740440921
853395,0.002716682414921622
853396,0.2926676477781717
853397,0.004116866700144491
853398,0.17470977069089105
853399,0.02685949611270501
853400,0.021042072116229563
853401,0.005433262178712773
853402,0.12179699107959609
853403,0.3074537357070019
853404,0.00880840176417175
853405,0.6596949956246236
853406,0.009833967224412593
853407,0.009914182766804534
853408,0.05636630527256775
853409,0.003110882731601687
853410,0.06470390489383143
853411,0.37843358434151314
853412,0.0054109977998179504
853413,0.0006474311381300456
853414,0.5913902182779084
853415,0.11643936459727294
853416,0.24237830675004401
853417,0.03180666445087279
853418,0.714529604255715
853419,0.52357073635933
853420,0.00019555662408455597
853421,0.10958932369245837
853422,0.8882174330684808
853423,0.07017307152087145
853424,0.21284748361548214
853425,0.009850605594630597
853426,0.043456770591613327
853427,0.00022290815484125054
853428,9.475315002086568e-05
853429,0.0012858384705171676
853430,0.00016693524209519684
853431,0.00013991742757720043
853432,0.08661379034463638
853433,0.027792179471613904
853434,0.3622569631919935
853435,1.45107889053233e-05
853436,0.032511609528095134
853437,0.008007535410755598
853438,0.8904360786832768
853439,4.963065434535555e-06
853440,0.02061812468171434
853441,0.008197139723267724
853442,0.008402726269382656
853443,0.0003127198104235107
853444,0.007711583862677139
853445,0.0062550156100022744
853446,0.003137641567462632
853447,4.952508145580595e-05
853448,0.03039747859302798
853449,0.021950956109792554
853450,0.013856930701261785
853451,0.003404483910428866
853452,0.006099851249380639
853453,0.0018860448727209156
853454,0.7226404783030108
853455,0.005405849099811657
853456,0.007340073368942892
853457,0.8226120572213145
853458,0.8593640885413194
853459,0.008198713704747066
853460,0.7804686386094172
853461,0.008459185645847593
853462,0.7809330105315736
853463,6.89522602177562e-05
853464,0.9403957820393538
853465,0.00032877253177465005
853466,0.5228464196760524
853467,0.4284377177608778
853468,4.245026501909757e-05
853469,0.00015344618572693988
853470,0.33011387702611283
853471,0.027943487379667484
853472,0.0008334263678987529
853473,0.003799183959878573
853474,0.02238855841217525
853475,0.2510009263054498
853476,0.007613626751362585
853477,0.02133696913569282
853478,0.7068313347896208
853479,0.01612769981361911
853480,2.6247547675893285e-05
853481,0.0022422922904950697
853482,0.4072520671432985
853483,0.41252361677963667
853484,0.07477991582408505
853485,0.015810461872080194
853486,0.34466454105903793
853487,0.042646986629489216
853488,0.00011327944863544479
853489,0.4923230954899133
853490,4.5294420107308327e-05
853491,0.7616330186855188
853492,0.01767033288937821
853493,0.216523874138095
853494,0.11573611311915889
853495,0.2162699455456354
853496,0.02326133671364687
853497,0.00387718551524136
853498,0.007443539763366118
853499,0.00889892192330527
853500,0.0001319349501680876
853501,0.2638624949668287
853502,0.02304942245982599
853503,0.0021538210802675467
853504,0.003987595035855009
853505,0.00023016586903012423
853506,0.5865401032731827
853507,0.646208793737511
853508,0.010249832227462112
853509,0.7920640958550054
853510,0.04118621868924042
853511,0.001272911459535032
853512,0.00010644312750685896
853513,5.103732121859108e-05
853514,0.0020299471704102855
853515,0.008019818236222567
853516,0.3214454915966788
853517,2.973415329953478e-05
853518,0.0006830964925576927
853519,0.10360076082119574
853520,0.0008459462017836724
853521,0.07987447853317069
853522,0.006413113176037192
853523,0.012743236539904003
853524,0.015229187881816032
853525,0.0002395913098721369
853526,0.3455033611024682
853527,0.8587921005049394
853528,0.0195865859380683
853529,0.010599704847999577
853530,0.006405249773079716
853531,0.002517431407349066
853532,0.03691962533717185
853533,0.01867659821700819
853534,0.018336896684549124
853535,0.10254494823619716
853536,0.7010853462025017
853537,0.7859330730424194
853538,0.007645329081924945
853539,0.0013444853662318607
853540,0.06388847752916683
853541,8.417655145829856e-05
853542,0.0008247093942366691
853543,0.0021445326513377127
853544,1.542293017494359e-05
853545,0.0068607311705680876
853546,0.00013604007438818214
853547,0.04888522876847067
853548,0.009715051713575088
853549,0.012798885967045046
853550,6.304605703355196e-05
853551,0.04079510761418078
853552,0.7271043137446892
853553,0.017060219628376467
853554,0.003750255529061841
853555,0.009015517534316408
853556,0.037970448401184055
853557,0.17492920762459924
853558,0.25234246781202996
853559,0.059832014251242134
853560,0.20569172342612452
853561,0.0002957710098296481
853562,0.0022425026341045314
853563,0.08247805779793654
853564,0.009946977893423144
853565,0.006816039653745379
853566,0.13266509821713593
853567,0.1003804859489061
853568,0.03911271745203325
853569,0.008555965923634746
853570,0.007133268762476241
853571,0.001469082875980967
853572,0.029119257980289963
853573,0.6709572159550047
853574,0.006544951128451825
853575,0.01102423775007954
853576,0.0018180285038034347
853577,0.0038508471133333806
853578,0.4919184017762556
853579,0.4556516541770854
853580,0.19877368502002354
853581,0.09704853583399901
853582,0.38187215384090867
853583,0.732919243780855
853584,0.7219000363770082
853585,0.5554479787768725
853586,0.009879699362820397
853587,6.70254952909754e-06
853588,0.018320649468887482
853589,0.0073792377840814155
853590,0.6548246067226859
853591,0.09859833747963001
853592,0.3353982921032
853593,0.00012220624035049827
853594,0.04106460676844022
853595,0.7766655715036135
853596,0.06554161537022869
853597,8.449396676630335e-06
853598,0.15096720755123264
853599,0.021815954560523647
853600,0.04440689813247516
853601,0.0020428737986156143
853602,0.0027940348734365895
853603,0.6622945640809375
853604,0.8553068206082592
853605,0.6571614881181213
853606,0.00010532422125432997
853607,0.002496503178653402
853608,0.0084609774840873
853609,0.8902552097625616
853610,0.030976441334274168
853611,1.0505177331522591e-05
853612,0.031239422661447122
853613,0.03534782835264212
853614,0.3187153483030144
853615,0.0003417372806229729
853616,0.0812186274541453
853617,0.7664465274918834
853618,0.9001868524839112
853619,0.006626447443365423
853620,0.012220742053413718
853621,0.09593455748990228
853622,0.009909106549599053
853623,0.049772390864977825
853624,0.5301205598358407
853625,0.13112182455642088
853626,0.794765116942508
853627,0.00955045537588323
853628,0.010822644911450349
853629,0.7121136011354269
853630,0.005413045088031201
853631,0.028539652199895085
853632,0.4498288154416469
853633,0.025296603948712127
853634,8.661772635486014e-05
853635,0.025030449637664747
