id,Will_Buy_EV
853612,0.03303198597388776
853613,0.05136073497173369
853614,0.349769795627069
853615,0.00019439005350893523
853616,0.0894053166758589
853617,0.7534178133100845
853618,0.8920771939459882
853619,0.007017865005228295
853620,0.009905151103461504
853621,0.07827982210995985
853622,0.010410231301392769
853623,0.041641335266328065
853624,0.5682738776564732
853625,0.1335200959641301
853626,0.8004187825599736
853627,0.010041094810127908
853628,0.007677291277605797
853629,0.7052528953802538
853630,0.005768633797749142
853631,0.023364771239654934
853632,0.44053474185339353
853633,0.025893754482186494
853634,0.00017782558387941815
853635,0.03027332465748382
853636,0.001827340443831167
853637,0.11013679756667488
853638,0.9094472183544655
853639,0.08319734339377026
853640,0.012372277915893154
853641,0.003061136387644444
853642,0.002961716634083204
853643,0.021459503383650984
853644,7.210194692022134e-05
853645,0.38650654986444327
853646,0.2334593972061698
853647,0.07056860960864202
853648,0.7435533140153051
853649,0.006843155149256383
853650,7.770409661564352e-05
853651,0.0006371755500110213
853652,0.002492114677342733
853653,0.000978276544493272
853654,0.9278390979490516
853655,0.6191691865434557
853656,0.5294718527629864
853657,0.0022673832603674598
853658,0.04251790624780419
853659,0.03524996835729509
853660,0.6498604850716377
853661,0.0333989052969713
853662,0.554429971110823
853663,0.02506300107400534
853664,0.19892711563999857
853665,0.3951345432597749
853666,0.05122102868878088
853667,0.004440815080222951
853668,3.7833440383103995e-05
853669,0.000835265061209775
853670,0.000738896850197518
853671,0.6456041466159771
853672,0.006867625210700762
853673,0.009184782576702716
853674,0.05445833913273419
853675,0.00017475036820354477
853676,0.0003440372182337309
853677,0.0002766103338861328
853678,0.002327245824939101
853679,0.875496621117931
853680,0.0338736840002513
853681,0.3547713961001738
853682,0.0005292530202937288
853683,0.01995961815010172
853684,0.016887656885033322
853685,5.7110898276261514e-05
853686,0.0019942330334662456
853687,0.03401975649683004
853688,0.003962381096700688
853689,0.1300801137042566
853690,0.0025172343308329406
853691,0.00022062362378821952
853692,4.122626572121662e-05
853693,0.003860187894214092
853694,0.0015047606901977312
853695,0.19204701573176347
853696,0.04049756570953171
853697,0.008911367197225321
853698,0.029979706474742435
853699,0.5508099548301854
853700,0.011978706248581739
853701,0.041108726311050225
853702,0.003065957542224218
853703,0.8269878322120481
853704,0.000273237841430058
853705,0.012708123752063942
853706,0.8841828572459428
853707,0.025465294946154706
853708,0.0023844951465412513
853709,0.8116902414882518
853710,0.006286786437585679
853711,0.03028461344381879
853712,0.0007918901015793785
853713,0.0034785117485226307
853714,0.010783905000768455
853715,0.00025974449982514217
853716,0.004828350902291398
853717,0.07419774389445571
853718,0.0003906194676032475
853719,0.010893961873566956
853720,0.008063829053809918
853721,0.0015099096058541635
853722,0.0320703998943326
853723,0.012235440666841518
853724,0.8792730810221253
853725,0.1249645355082647
853726,0.013364738630061284
853727,0.2660479392920857
853728,0.05596244131828311
853729,0.0127287583783114
853730,0.032172120955955515
853731,0.0006074012961767754
853732,0.689642101387376
853733,0.3252293949491606
853734,0.0009883674678523413
853735,0.019488626810168688
853736,0.21295652995547132
853737,0.3985392603544183
853738,0.7538594304557054
853739,0.00047043515572136875
853740,0.01762015587654836
853741,0.31920482707113773
853742,0.00024027565956678663
853743,0.006632377315558635
853744,0.9272199200487499
853745,9.142447456840085e-05
853746,0.007469714480977583
853747,0.0005408912100733505
853748,0.07961247875450654
853749,0.025623329118216062
853750,0.7387403362165689
853751,0.003451052679433464
853752,0.07635952109727151
853753,0.8069923414312856
853754,0.8385110091309846
853755,0.05564039521532322
853756,0.4366336534361303
853757,0.004826877334274778
853758,0.0031814518770209815
853759,0.07492924070826718
853760,0.0005206261452688806
853761,0.004169447188997272
853762,0.4364176313297124
853763,0.23449265603478991
853764,0.03930960587297281
853765,0.22023059388357002
853766,0.009462385751838467
853767,0.04357294717455247
853768,0.3098331125930213
853769,0.00033148584710922886
853770,0.004219355153422755
853771,0.6890028779789525
853772,0.015989876168327238
853773,0.0023273839378506137
853774,0.02287753993230733
853775,0.27943433800097345
853776,0.0011025056694571335
853777,0.007413266361174574
853778,0.00038717450433040757
853779,0.005401465577913992
853780,0.005599555990034744
853781,0.6265215345864361
853782,0.009025949756519663
853783,0.6777940978407346
853784,0.008263021531415367
853785,0.47120699174599895
853786,0.00022394919749214198
853787,0.021199224422623144
853788,0.8433462645058603
853789,0.0017708245676770708
853790,0.004135692025742043
853791,0.4074355539614293
853792,0.0020584957569123475
853793,0.02247052089063699
853794,0.005440106386840608
853795,0.051355028912641223
853796,0.00017139548724905672
853797,0.0006705112693840671
853798,0.0419730509258189
853799,0.023490544288470496
853800,0.001653383449015534
853801,0.9026231262485315
853802,0.18881749243761484
853803,0.0006888449767744917
853804,0.6186646502820855
853805,0.260431667911625
853806,0.022914558377499172
853807,0.0006463047789857301
853808,5.7585463273528926e-05
853809,9.770956623318138e-05
853810,0.003077147481375617
853811,0.009937717721645874
853812,0.0027924863721684873
853813,0.26610047629036443
853814,0.0025224512212008755
853815,0.00012923992872886892
853816,0.01677979295614256
853817,0.7945823579375128
853818,0.8582223086097701
853819,0.9016489028519487
853820,0.0014847894805797375
853821,0.009889146662644292
853822,0.029875851091265015
853823,0.00050346180993287
853824,0.007340253847870584
853825,0.002761100495555218
853826,0.035143139243656356
853827,0.35116304314199387
853828,0.022945190555402572
853829,0.0910088076483796
853830,0.0007913866165617589
853831,0.0048892189639404855
853832,0.009473475194183128
853833,0.0024378272661877707
853834,0.48593345980867314
853835,0.0007077922606629843
853836,0.008713418470750035
853837,0.01694626602631994
853838,0.014113875533101351
853839,0.35536784890124573
853840,0.033288431392067726
853841,0.34585034459051445
853842,0.021711198688809833
853843,0.0008136613554272702
853844,0.0216810640234928
853845,0.00021362605138426023
853846,0.0009357494283984291
853847,0.00012222579789469221
853848,0.7631798710899359
853849,0.19917283279761205
853850,0.014740702080073451
853851,0.09954706363371929
853852,0.125129267379207
853853,0.01955338521359698
853854,0.781626911249918
853855,0.00015976933341392105
853856,0.17309385466942043
853857,0.0073426365001973025
853858,0.7269650077302039
853859,0.019419778697477696
853860,0.00916893241985483
853861,0.006980968599975339
853862,0.0004246523437990011
853863,0.0001858290295713128
853864,0.03212429306007316
853865,0.005763859055276061
853866,0.002058278890296594
853867,0.7536371268019112
853868,0.00012236713406167692
853869,7.888145404720109e-05
853870,0.0026694446175500254
853871,0.0034929206418909684
853872,0.0020380073429370643
853873,0.8696603197046624
853874,0.6787808782155863
853875,6.083227861414415e-05
853876,0.10245210903297036
853877,0.00019647666776399702
853878,0.00022954717833573106
853879,0.008381785918159523
853880,0.027478755508579367
853881,0.3117151911202321
853882,0.5609240859028461
853883,0.015541535829442808
853884,0.003585703365792809
853885,0.009799785942041842
853886,0.004923849037218701
853887,0.0007844409869921367
853888,0.00010448560661176153
853889,3.388138728057537e-05
853890,0.2733480579528835
853891,0.0019877358003080486
853892,0.0006049067562141291
853893,0.000656723640005182
853894,0.018823476958499126
853895,0.2472632846964997
853896,0.0220855507150973
853897,0.0022383990342095977
853898,0.1422133588609734
853899,0.00017594978651829557
853900,0.00019030200771994265
853901,0.00016358649401294816
853902,0.0020194304887334686
853903,0.0011410066031382344
853904,0.027349076030336397
853905,0.00019489343328479226
853906,0.787993378174894
853907,0.0002288247176113183
853908,0.009122056496949579
853909,0.00021404378948706345
853910,0.006663795920370714
853911,0.0016066630020371972
853912,0.016571160068322346
853913,0.005697366039562284
853914,0.007166778411691612
853915,0.1814649296767442
853916,0.8851296522944181
853917,0.0020339084646573036
853918,0.006315453774642519
853919,0.8292816203832765
853920,0.019132391757605425
853921,0.3277755194033049
853922,0.42474900069364424
853923,0.0016076970532533626
853924,0.012050774182288806
853925,0.17132561214231098
853926,0.29889057732785984
853927,0.003335374448190329
853928,0.25053874016730276
853929,0.026773089161715002
853930,0.004388797618291407
853931,0.3061629492107234
853932,0.4628845526603613
853933,0.023903318773084086
853934,0.04802369960870521
853935,0.4694484747619844
853936,0.9183142676412249
853937,0.009725367491685831
853938,0.3031652720521697
853939,0.00042651755595476406
853940,0.0010308849356219616
853941,0.7900214855117673
853942,0.0007001028357429127
853943,0.018586029508704104
853944,0.5060650199850519
853945,0.0017928048779819149
853946,0.21984463617409486
853947,0.014784270760866596
853948,0.20949104521272408
853949,0.015915227729918408
853950,0.00211563233507043
853951,0.0027560712692372737
853952,0.0048605140276505076
853953,0.012291139910095063
853954,0.0026590311851406134
853955,0.0019325497271071204
853956,0.002880872321316805
853957,0.00029258669323708894
853958,0.36348961251605605
853959,0.033654380499786744
853960,0.0037403566414005943
853961,0.664133266996674
853962,0.003610048123930827
853963,0.7336480002915241
853964,0.9373318296244331
853965,0.0032846212120502143
853966,0.018041517654793175
853967,0.0005215068281288285
853968,0.011047377147378978
853969,0.0006928578358676489
853970,0.22043766600644193
853971,0.012913884815591978
853972,0.013738930184083698
853973,0.00027736473713900315
853974,0.7272577060403579
853975,0.0011922454924849944
853976,0.013485496871643302
853977,0.03939460485787773
853978,0.028032955831543596
853979,0.05108002137365318
853980,0.30916643531047316
853981,0.5970201547256049
853982,0.002945196365667481
853983,0.007742699651298877
853984,0.12379916468760191
853985,0.08048861112057819
853986,0.00012299119047911087
853987,0.009051405866097293
853988,0.20064337641645524
853989,0.3816795917878548
853990,0.005832152910177568
853991,0.38735633369695993
853992,0.7286340794324656
853993,0.019412955543362035
853994,0.001885566420635204
853995,0.007296196813468548
853996,0.0034895168893541713
853997,0.08170121758189608
853998,0.018867800076110882
853999,4.911215061547603e-05
854000,0.011326511287149565
854001,0.5987436156853272
854002,0.21923649208298004
854003,0.7478315011030479
854004,0.003405074798348738
854005,0.30816795880774556
854006,0.00021127690786527136
854007,0.01549605595789961
854008,0.10523642302273509
854009,0.018431702156358365
854010,0.00011016815320491258
854011,0.010486616840451716
854012,0.013521979778586091
854013,0.015486095725829084
854014,0.7146738259453288
854015,0.004968970532649288
854016,0.0009117275169910935
854017,0.2968308846937295
854018,0.0003176048316976315
854019,0.0033900976317862057
854020,0.0015255009665090947
854021,0.007292622695810083
854022,0.017537211090592395
854023,0.009167205433126399
854024,0.018427182035776896
854025,0.010610126647061752
854026,0.03569242897492359
854027,0.5518126373747306
854028,0.009418496502422158
854029,0.012982443178360349
854030,0.43286335148824595
854031,0.008333001533677671
854032,0.006760497647422079
854033,0.6213679971157616
854034,0.4551338932407484
854035,0.0007492088064497905
854036,0.023918669058209528
854037,0.007717965787213277
854038,0.8420976574041674
854039,0.12574194621424398
854040,0.004270177539195507
854041,0.0001456889251688571
854042,0.00010368772520985686
854043,0.010563365922424952
854044,0.6142004496427576
854045,0.04617690135206209
